drug,drug_cui,synonyms,variations,additional_umls_atoms,drug_type,source_type,id,hit_drug,hit_type,evidence,evidence_source,category,subcategory,regex
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC7841196_20210311_0.5,,,"Simultaneous, But Not Consecutive, Combination With Folinate Salts Potentiates 5-Fluorouracil Antitumor Activity In Vitro and In Vivo",title,Gene Therapy,In Vivo,In Vivo
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID24206590_20201005_0.5,,,Anticancer drugs|Anticancéreux|Anticorps monoclonaux|Dose banding|Monoclonal antibodies|Stabilis(®)|Stability|Stabilité,author_keywords,Antibodies,"None, Monoclonal Antibodies","antibod, Monoclonal Antibod"
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID24206590_20201005_0.5,,,"Antibodies, Monoclonal|Antineoplastic Agents|Chemotherapy, Adjuvant|Drug Stability|Humans|Medical Oncology|Pharmacists|Pharmacy Service, Hospital|Societies, Pharmaceutical",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC7672899_20210111_0.5,,,"Adult|Aged|Aged, 80 and over|Antineoplastic Combined Chemotherapy Protocols|Bevacizumab|Clinical Trials, Phase II as Topic|Colorectal Neoplasms|Female|Fluorouracil|Follow-Up Studies|Humans|Irinotecan|Levoleucovorin|Male|Middle Aged|Multicenter Studies as Topic|Oxaliplatin|Prognosis|Prospective Studies|Receptors, Vascular Endothelial Growth Factor|Recombinant Fusion Proteins|Survival Rate|Young Adult",mesh_terms,Peptide or Protein Therapeutics,Fusion proteins,Fusion Protein
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID19583675_20201005_0.5,,,"Chromatography, High Pressure Liquid|Drug Packaging|Drug Stability|Drug Storage|Freezing|Glucose|Hydrogen-Ion Concentration|Leucovorin|Microwaves|Pharmaceutical Vehicles|Polyenes|Regression Analysis|Solutions|Temperature|Time Factors|Vitamin B Complex",mesh_terms,Other Therapies,Vitamin and Mineral Supplement,Vitamin
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID19151582_20201005_0.5,,,"Aged|Angiotensin Receptor Antagonists|Antibodies, Monoclonal|Antibodies, Monoclonal, Humanized|Antihypertensive Agents|Antineoplastic Agents|Bevacizumab|Blood Pressure|Female|Humans|Hypertension|Immunotherapy|Liver Neoplasms|Receptors, Angiotensin|Sigmoid Neoplasms",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID26124348_20201005_0.5,,,"Aged|Antibodies, Monoclonal|Antibodies, Monoclonal, Humanized|Antineoplastic Agents|Antineoplastic Combined Chemotherapy Protocols|Asian Continental Ancestry Group|Camptothecin|Colorectal Neoplasms|Disease Progression|Female|Fluorouracil|Humans|Leucovorin|Male|Middle Aged",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID26124348_20201005_0.5,levofolinate,drug_umls_atom,"BACKGROUND This phase Ib study evaluated the pharmacokinetic profile and safety of ramucirumab, a recombinant human IgG1 neutralizing monoclonal antibody specific for vascular endothelial growth factor receptor 2, in combination with irinotecan, levofolinate and 5-fluorouracil (FOLFIRI) in Japanese patients with metastatic colorectal carcinoma (mCRC).",abstract,Antibodies,"None, Monoclonal Antibodies","antibod, Monoclonal Antibod"
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC3717157_20210411_0.5,,,"Administration, Intravenous|Aged|Antineoplastic Agents|Antineoplastic Combined Chemotherapy Protocols|Asian Continental Ancestry Group|Camptothecin|Colorectal Neoplasms|Female|Fluorouracil|Humans|Leucovorin|Male|Middle Aged|Neoplasm Metastasis|Receptors, Vascular Endothelial Growth Factor|Recombinant Fusion Proteins|Vascular Endothelial Growth Factor A",mesh_terms,Peptide or Protein Therapeutics,Fusion proteins,Fusion Protein
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID20354823_20201005_0.5,,,"Adult|Aged|Antibodies, Monoclonal|Antibodies, Monoclonal, Humanized|Antineoplastic Combined Chemotherapy Protocols|Bevacizumab|Colorectal Neoplasms|Drugs, Generic|Female|Fluorouracil|Humans|Levoleucovorin|Male|Middle Aged|Organoplatinum Compounds|Oxaliplatin",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID17630037_20201005_0.5,levofolinate,drug_umls_atom,"Strategy A (control group) was single-agent fluorouracil (given with levofolinate over 48 h every 2 weeks) until failure, then single-agent irinotecan.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID14579760_20201005_0.5,,,"Antibodies, Monoclonal|Antineoplastic Agents|Antineoplastic Agents, Phytogenic|Camptothecin|Colorectal Neoplasms|Fluorouracil|Humans|Irinotecan|Liver Neoplasms",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID24390266_20201005_0.5,,,"Adenocarcinoma|Antibodies, Monoclonal, Humanized|Antineoplastic Agents|Antineoplastic Combined Chemotherapy Protocols|Camptothecin|Cetuximab|Colonic Neoplasms|Fatal Outcome|Female|Fluorouracil|Humans|Leucovorin|Middle Aged|Skin Neoplasms",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID26171179_20201005_0.5,,,"Biosimilar epoetin α is as effective as originator epoetin-α plus liposomal iron (Sideral®), vitamin B12 and folates in patients with refractory anemia: A retrospective real-life approach.",title,Other Therapies,Vitamin and Mineral Supplement,Vitamin
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID26171179_20201005_0.5,,,"Humans|Male|Adult|Middle Aged|Female|Epoetin Alfa|Biosimilar Pharmaceuticals|Iron|Vitamin B 12|Retrospective Studies|Erythropoietin|Hematinics|Anemia|Folic Acid|Anemia, Refractory|Hemoglobins|Renal Dialysis|Renal Insufficiency, Chronic|Recombinant Proteins|Liposomes|Treatment Outcome|Europe",mesh_terms,"Nanoparticles, Other Therapies","Liposomes, Vitamin and Mineral Supplement","Liposome, Vitamin"
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID26171179_20201005_0.5,levofolinate,drug_umls_atom,"In addition, they received liposomal iron (Sideral®), calcium levofolinate and vitamin B12.",abstract,Other Therapies,Vitamin and Mineral Supplement,Vitamin
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC5922357_20201005_0.5,,,"Middle Aged|Aged|Adult|Male|Humans|Female|Bevacizumab|FOLFOXIRI protocol|Prospective Studies|Antineoplastic Combined Chemotherapy Protocols|Leucovorin|Camptothecin|Organoplatinum Compounds|Fluorouracil|Disease-Free Survival|Colorectal Neoplasms|Antibodies, Monoclonal, Humanized|Kaplan-Meier Estimate|Colonic Neoplasms|Treatment Outcome|Neutropenia|Mutation|Japan",mesh_terms,Antibodies,None,antibod
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMID17212159_20201005_0.5,,,[Utility of arterial infusion chemotherapy and radiation therapy for the pelvic local recurrence of rectal cancer].,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
levoleucovorin,C2721771,"cl-307,782|fusilev|khapzory|lederfolin","cl 307,782|cl307,782",levofolene 4 mg 30 cpr|levofolinate calcium|levofolinate pentahydrate|calcium levofolinate pentahydrate|levofolinate calcium (l-lv)|levofolinate|calcium levofolinate_irstirccs|levofolinate de calcium (acide l folinique)|levo- leucovorin|disodium levofolinate|l-folinic acid|levofolinate de|levo-folinic acid|levofolinate_irstirccs|l-isomer of leucovorin|l-isomer leucovorin|levofolinate de calcium|calcio levofolinate|levofolene|levofolinate de (acide l folinique)|levofolinic acid|acido levo-folinico (l-leucovorin)|calcium levofolinate,inn,PubMed,PMC7841196_20210311_0.5,,,"Simultaneous, But Not Consecutive, Combination With Folinate Salts Potentiates 5-Fluorouracil Antitumor Activity In Vitro and In Vivo",title,Gene Therapy,In Vivo,In Vivo
